label,check,passed,detail
chain8_draw4025,state_year_totals_equal_q004,True,violations=0
chain8_draw4025,national_year_totals_equal_q003,True,violations=0
chain8_draw4025,grand_total_equals_58380,True,58380
chain8_draw4025,no_counties_silently_dropped,True,counties=3142
chain8_draw4026,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4026,all_counts_integer,True,noninteger=0
chain8_draw4026,no_negative_counts,True,min=0
chain8_draw4026,county_year_bounds_respected,True,violations=0
chain8_draw4026,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4026,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4026,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4026,county_period_constraints_respected,True,violations=0
chain8_draw4026,state_year_totals_equal_q004,True,violations=0
chain8_draw4026,national_year_totals_equal_q003,True,violations=0
chain8_draw4026,grand_total_equals_58380,True,58380
chain8_draw4026,no_counties_silently_dropped,True,counties=3142
chain8_draw4027,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4027,all_counts_integer,True,noninteger=0
chain8_draw4027,no_negative_counts,True,min=0
chain8_draw4027,county_year_bounds_respected,True,violations=0
chain8_draw4027,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4027,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4027,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4027,county_period_constraints_respected,True,violations=0
chain8_draw4027,state_year_totals_equal_q004,True,violations=0
chain8_draw4027,national_year_totals_equal_q003,True,violations=0
chain8_draw4027,grand_total_equals_58380,True,58380
chain8_draw4027,no_counties_silently_dropped,True,counties=3142
chain8_draw4028,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4028,all_counts_integer,True,noninteger=0
chain8_draw4028,no_negative_counts,True,min=0
chain8_draw4028,county_year_bounds_respected,True,violations=0
chain8_draw4028,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4028,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4028,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4028,county_period_constraints_respected,True,violations=0
chain8_draw4028,state_year_totals_equal_q004,True,violations=0
chain8_draw4028,national_year_totals_equal_q003,True,violations=0
chain8_draw4028,grand_total_equals_58380,True,58380
chain8_draw4028,no_counties_silently_dropped,True,counties=3142
chain8_draw4029,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4029,all_counts_integer,True,noninteger=0
chain8_draw4029,no_negative_counts,True,min=0
chain8_draw4029,county_year_bounds_respected,True,violations=0
chain8_draw4029,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4029,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4029,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4029,county_period_constraints_respected,True,violations=0
chain8_draw4029,state_year_totals_equal_q004,True,violations=0
chain8_draw4029,national_year_totals_equal_q003,True,violations=0
chain8_draw4029,grand_total_equals_58380,True,58380
chain8_draw4029,no_counties_silently_dropped,True,counties=3142
chain8_draw4030,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4030,all_counts_integer,True,noninteger=0
chain8_draw4030,no_negative_counts,True,min=0
chain8_draw4030,county_year_bounds_respected,True,violations=0
chain8_draw4030,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4030,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4030,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4030,county_period_constraints_respected,True,violations=0
chain8_draw4030,state_year_totals_equal_q004,True,violations=0
chain8_draw4030,national_year_totals_equal_q003,True,violations=0
chain8_draw4030,grand_total_equals_58380,True,58380
chain8_draw4030,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_276500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_276500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_276500,no_negative_counts,True,min=0
chain8_checkpoint_iter_276500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_276500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_276500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_276500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_276500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_276500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_276500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_276500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_276500,no_counties_silently_dropped,True,counties=3142
chain8_draw4031,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4031,all_counts_integer,True,noninteger=0
chain8_draw4031,no_negative_counts,True,min=0
chain8_draw4031,county_year_bounds_respected,True,violations=0
chain8_draw4031,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4031,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4031,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4031,county_period_constraints_respected,True,violations=0
chain8_draw4031,state_year_totals_equal_q004,True,violations=0
chain8_draw4031,national_year_totals_equal_q003,True,violations=0
chain8_draw4031,grand_total_equals_58380,True,58380
chain8_draw4031,no_counties_silently_dropped,True,counties=3142
chain8_draw4032,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4032,all_counts_integer,True,noninteger=0
chain8_draw4032,no_negative_counts,True,min=0
chain8_draw4032,county_year_bounds_respected,True,violations=0
chain8_draw4032,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4032,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4032,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4032,county_period_constraints_respected,True,violations=0
chain8_draw4032,state_year_totals_equal_q004,True,violations=0
chain8_draw4032,national_year_totals_equal_q003,True,violations=0
chain8_draw4032,grand_total_equals_58380,True,58380
chain8_draw4032,no_counties_silently_dropped,True,counties=3142
chain8_draw4033,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4033,all_counts_integer,True,noninteger=0
chain8_draw4033,no_negative_counts,True,min=0
chain8_draw4033,county_year_bounds_respected,True,violations=0
chain8_draw4033,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4033,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4033,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4033,county_period_constraints_respected,True,violations=0
chain8_draw4033,state_year_totals_equal_q004,True,violations=0
chain8_draw4033,national_year_totals_equal_q003,True,violations=0
chain8_draw4033,grand_total_equals_58380,True,58380
chain8_draw4033,no_counties_silently_dropped,True,counties=3142
chain8_draw4034,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4034,all_counts_integer,True,noninteger=0
chain8_draw4034,no_negative_counts,True,min=0
chain8_draw4034,county_year_bounds_respected,True,violations=0
chain8_draw4034,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4034,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4034,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4034,county_period_constraints_respected,True,violations=0
chain8_draw4034,state_year_totals_equal_q004,True,violations=0
chain8_draw4034,national_year_totals_equal_q003,True,violations=0
chain8_draw4034,grand_total_equals_58380,True,58380
chain8_draw4034,no_counties_silently_dropped,True,counties=3142
chain8_draw4035,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4035,all_counts_integer,True,noninteger=0
chain8_draw4035,no_negative_counts,True,min=0
chain8_draw4035,county_year_bounds_respected,True,violations=0
chain8_draw4035,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4035,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4035,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4035,county_period_constraints_respected,True,violations=0
chain8_draw4035,state_year_totals_equal_q004,True,violations=0
chain8_draw4035,national_year_totals_equal_q003,True,violations=0
chain8_draw4035,grand_total_equals_58380,True,58380
chain8_draw4035,no_counties_silently_dropped,True,counties=3142
chain8_draw4036,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4036,all_counts_integer,True,noninteger=0
chain8_draw4036,no_negative_counts,True,min=0
chain8_draw4036,county_year_bounds_respected,True,violations=0
chain8_draw4036,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4036,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4036,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4036,county_period_constraints_respected,True,violations=0
chain8_draw4036,state_year_totals_equal_q004,True,violations=0
chain8_draw4036,national_year_totals_equal_q003,True,violations=0
chain8_draw4036,grand_total_equals_58380,True,58380
chain8_draw4036,no_counties_silently_dropped,True,counties=3142
chain8_draw4037,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4037,all_counts_integer,True,noninteger=0
chain8_draw4037,no_negative_counts,True,min=0
chain8_draw4037,county_year_bounds_respected,True,violations=0
chain8_draw4037,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4037,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4037,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4037,county_period_constraints_respected,True,violations=0
chain8_draw4037,state_year_totals_equal_q004,True,violations=0
chain8_draw4037,national_year_totals_equal_q003,True,violations=0
chain8_draw4037,grand_total_equals_58380,True,58380
chain8_draw4037,no_counties_silently_dropped,True,counties=3142
chain8_draw4038,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4038,all_counts_integer,True,noninteger=0
chain8_draw4038,no_negative_counts,True,min=0
chain8_draw4038,county_year_bounds_respected,True,violations=0
chain8_draw4038,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4038,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4038,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4038,county_period_constraints_respected,True,violations=0
chain8_draw4038,state_year_totals_equal_q004,True,violations=0
chain8_draw4038,national_year_totals_equal_q003,True,violations=0
chain8_draw4038,grand_total_equals_58380,True,58380
chain8_draw4038,no_counties_silently_dropped,True,counties=3142
chain8_draw4039,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4039,all_counts_integer,True,noninteger=0
chain8_draw4039,no_negative_counts,True,min=0
chain8_draw4039,county_year_bounds_respected,True,violations=0
chain8_draw4039,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4039,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4039,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4039,county_period_constraints_respected,True,violations=0
chain8_draw4039,state_year_totals_equal_q004,True,violations=0
chain8_draw4039,national_year_totals_equal_q003,True,violations=0
chain8_draw4039,grand_total_equals_58380,True,58380
chain8_draw4039,no_counties_silently_dropped,True,counties=3142
chain8_draw4040,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4040,all_counts_integer,True,noninteger=0
chain8_draw4040,no_negative_counts,True,min=0
chain8_draw4040,county_year_bounds_respected,True,violations=0
chain8_draw4040,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4040,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4040,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4040,county_period_constraints_respected,True,violations=0
chain8_draw4040,state_year_totals_equal_q004,True,violations=0
chain8_draw4040,national_year_totals_equal_q003,True,violations=0
chain8_draw4040,grand_total_equals_58380,True,58380
chain8_draw4040,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_277000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_277000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_277000,no_negative_counts,True,min=0
chain8_checkpoint_iter_277000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_277000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_277000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_277000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_277000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_277000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_277000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_277000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_277000,no_counties_silently_dropped,True,counties=3142
chain8_draw4041,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4041,all_counts_integer,True,noninteger=0
chain8_draw4041,no_negative_counts,True,min=0
chain8_draw4041,county_year_bounds_respected,True,violations=0
chain8_draw4041,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4041,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4041,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4041,county_period_constraints_respected,True,violations=0
chain8_draw4041,state_year_totals_equal_q004,True,violations=0
chain8_draw4041,national_year_totals_equal_q003,True,violations=0
chain8_draw4041,grand_total_equals_58380,True,58380
chain8_draw4041,no_counties_silently_dropped,True,counties=3142
chain8_draw4042,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4042,all_counts_integer,True,noninteger=0
chain8_draw4042,no_negative_counts,True,min=0
chain8_draw4042,county_year_bounds_respected,True,violations=0
chain8_draw4042,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4042,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4042,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4042,county_period_constraints_respected,True,violations=0
chain8_draw4042,state_year_totals_equal_q004,True,violations=0
chain8_draw4042,national_year_totals_equal_q003,True,violations=0
chain8_draw4042,grand_total_equals_58380,True,58380
chain8_draw4042,no_counties_silently_dropped,True,counties=3142
chain8_draw4043,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4043,all_counts_integer,True,noninteger=0
chain8_draw4043,no_negative_counts,True,min=0
chain8_draw4043,county_year_bounds_respected,True,violations=0
chain8_draw4043,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4043,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4043,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4043,county_period_constraints_respected,True,violations=0
chain8_draw4043,state_year_totals_equal_q004,True,violations=0
chain8_draw4043,national_year_totals_equal_q003,True,violations=0
chain8_draw4043,grand_total_equals_58380,True,58380
chain8_draw4043,no_counties_silently_dropped,True,counties=3142
chain8_draw4044,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4044,all_counts_integer,True,noninteger=0
chain8_draw4044,no_negative_counts,True,min=0
chain8_draw4044,county_year_bounds_respected,True,violations=0
chain8_draw4044,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4044,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4044,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4044,county_period_constraints_respected,True,violations=0
chain8_draw4044,state_year_totals_equal_q004,True,violations=0
chain8_draw4044,national_year_totals_equal_q003,True,violations=0
chain8_draw4044,grand_total_equals_58380,True,58380
chain8_draw4044,no_counties_silently_dropped,True,counties=3142
chain8_draw4045,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4045,all_counts_integer,True,noninteger=0
chain8_draw4045,no_negative_counts,True,min=0
chain8_draw4045,county_year_bounds_respected,True,violations=0
chain8_draw4045,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4045,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4045,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4045,county_period_constraints_respected,True,violations=0
chain8_draw4045,state_year_totals_equal_q004,True,violations=0
chain8_draw4045,national_year_totals_equal_q003,True,violations=0
chain8_draw4045,grand_total_equals_58380,True,58380
chain8_draw4045,no_counties_silently_dropped,True,counties=3142
chain8_draw4046,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4046,all_counts_integer,True,noninteger=0
chain8_draw4046,no_negative_counts,True,min=0
chain8_draw4046,county_year_bounds_respected,True,violations=0
chain8_draw4046,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4046,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4046,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4046,county_period_constraints_respected,True,violations=0
chain8_draw4046,state_year_totals_equal_q004,True,violations=0
chain8_draw4046,national_year_totals_equal_q003,True,violations=0
chain8_draw4046,grand_total_equals_58380,True,58380
chain8_draw4046,no_counties_silently_dropped,True,counties=3142
chain8_draw4047,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4047,all_counts_integer,True,noninteger=0
chain8_draw4047,no_negative_counts,True,min=0
chain8_draw4047,county_year_bounds_respected,True,violations=0
chain8_draw4047,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4047,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4047,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4047,county_period_constraints_respected,True,violations=0
chain8_draw4047,state_year_totals_equal_q004,True,violations=0
chain8_draw4047,national_year_totals_equal_q003,True,violations=0
chain8_draw4047,grand_total_equals_58380,True,58380
chain8_draw4047,no_counties_silently_dropped,True,counties=3142
chain8_draw4048,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4048,all_counts_integer,True,noninteger=0
chain8_draw4048,no_negative_counts,True,min=0
chain8_draw4048,county_year_bounds_respected,True,violations=0
chain8_draw4048,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4048,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4048,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4048,county_period_constraints_respected,True,violations=0
chain8_draw4048,state_year_totals_equal_q004,True,violations=0
chain8_draw4048,national_year_totals_equal_q003,True,violations=0
chain8_draw4048,grand_total_equals_58380,True,58380
chain8_draw4048,no_counties_silently_dropped,True,counties=3142
chain8_draw4049,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4049,all_counts_integer,True,noninteger=0
chain8_draw4049,no_negative_counts,True,min=0
chain8_draw4049,county_year_bounds_respected,True,violations=0
chain8_draw4049,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4049,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4049,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4049,county_period_constraints_respected,True,violations=0
chain8_draw4049,state_year_totals_equal_q004,True,violations=0
chain8_draw4049,national_year_totals_equal_q003,True,violations=0
chain8_draw4049,grand_total_equals_58380,True,58380
chain8_draw4049,no_counties_silently_dropped,True,counties=3142
chain8_draw4050,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4050,all_counts_integer,True,noninteger=0
chain8_draw4050,no_negative_counts,True,min=0
chain8_draw4050,county_year_bounds_respected,True,violations=0
chain8_draw4050,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4050,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4050,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4050,county_period_constraints_respected,True,violations=0
chain8_draw4050,state_year_totals_equal_q004,True,violations=0
chain8_draw4050,national_year_totals_equal_q003,True,violations=0
chain8_draw4050,grand_total_equals_58380,True,58380
chain8_draw4050,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_277500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_277500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_277500,no_negative_counts,True,min=0
chain8_checkpoint_iter_277500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_277500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_277500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_277500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_277500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_277500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_277500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_277500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_277500,no_counties_silently_dropped,True,counties=3142
chain8_draw4051,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4051,all_counts_integer,True,noninteger=0
chain8_draw4051,no_negative_counts,True,min=0
chain8_draw4051,county_year_bounds_respected,True,violations=0
chain8_draw4051,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4051,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4051,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4051,county_period_constraints_respected,True,violations=0
chain8_draw4051,state_year_totals_equal_q004,True,violations=0
chain8_draw4051,national_year_totals_equal_q003,True,violations=0
chain8_draw4051,grand_total_equals_58380,True,58380
chain8_draw4051,no_counties_silently_dropped,True,counties=3142
chain8_draw4052,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4052,all_counts_integer,True,noninteger=0
chain8_draw4052,no_negative_counts,True,min=0
chain8_draw4052,county_year_bounds_respected,True,violations=0
chain8_draw4052,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4052,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4052,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4052,county_period_constraints_respected,True,violations=0
chain8_draw4052,state_year_totals_equal_q004,True,violations=0
chain8_draw4052,national_year_totals_equal_q003,True,violations=0
chain8_draw4052,grand_total_equals_58380,True,58380
chain8_draw4052,no_counties_silently_dropped,True,counties=3142
chain8_draw4053,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4053,all_counts_integer,True,noninteger=0
chain8_draw4053,no_negative_counts,True,min=0
chain8_draw4053,county_year_bounds_respected,True,violations=0
chain8_draw4053,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4053,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4053,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4053,county_period_constraints_respected,True,violations=0
chain8_draw4053,state_year_totals_equal_q004,True,violations=0
chain8_draw4053,national_year_totals_equal_q003,True,violations=0
chain8_draw4053,grand_total_equals_58380,True,58380
chain8_draw4053,no_counties_silently_dropped,True,counties=3142
chain8_draw4054,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4054,all_counts_integer,True,noninteger=0
chain8_draw4054,no_negative_counts,True,min=0
chain8_draw4054,county_year_bounds_respected,True,violations=0
chain8_draw4054,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4054,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4054,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4054,county_period_constraints_respected,True,violations=0
chain8_draw4054,state_year_totals_equal_q004,True,violations=0
chain8_draw4054,national_year_totals_equal_q003,True,violations=0
chain8_draw4054,grand_total_equals_58380,True,58380
chain8_draw4054,no_counties_silently_dropped,True,counties=3142
chain8_draw4055,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4055,all_counts_integer,True,noninteger=0
chain8_draw4055,no_negative_counts,True,min=0
chain8_draw4055,county_year_bounds_respected,True,violations=0
chain8_draw4055,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4055,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4055,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4055,county_period_constraints_respected,True,violations=0
chain8_draw4055,state_year_totals_equal_q004,True,violations=0
chain8_draw4055,national_year_totals_equal_q003,True,violations=0
chain8_draw4055,grand_total_equals_58380,True,58380
chain8_draw4055,no_counties_silently_dropped,True,counties=3142
chain8_draw4056,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4056,all_counts_integer,True,noninteger=0
chain8_draw4056,no_negative_counts,True,min=0
chain8_draw4056,county_year_bounds_respected,True,violations=0
chain8_draw4056,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4056,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4056,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4056,county_period_constraints_respected,True,violations=0
chain8_draw4056,state_year_totals_equal_q004,True,violations=0
chain8_draw4056,national_year_totals_equal_q003,True,violations=0
chain8_draw4056,grand_total_equals_58380,True,58380
chain8_draw4056,no_counties_silently_dropped,True,counties=3142
chain8_draw4057,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4057,all_counts_integer,True,noninteger=0
chain8_draw4057,no_negative_counts,True,min=0
chain8_draw4057,county_year_bounds_respected,True,violations=0
chain8_draw4057,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4057,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4057,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4057,county_period_constraints_respected,True,violations=0
chain8_draw4057,state_year_totals_equal_q004,True,violations=0
chain8_draw4057,national_year_totals_equal_q003,True,violations=0
chain8_draw4057,grand_total_equals_58380,True,58380
chain8_draw4057,no_counties_silently_dropped,True,counties=3142
chain8_draw4058,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4058,all_counts_integer,True,noninteger=0
chain8_draw4058,no_negative_counts,True,min=0
chain8_draw4058,county_year_bounds_respected,True,violations=0
chain8_draw4058,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4058,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4058,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4058,county_period_constraints_respected,True,violations=0
chain8_draw4058,state_year_totals_equal_q004,True,violations=0
chain8_draw4058,national_year_totals_equal_q003,True,violations=0
chain8_draw4058,grand_total_equals_58380,True,58380
chain8_draw4058,no_counties_silently_dropped,True,counties=3142
chain8_draw4059,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4059,all_counts_integer,True,noninteger=0
chain8_draw4059,no_negative_counts,True,min=0
chain8_draw4059,county_year_bounds_respected,True,violations=0
chain8_draw4059,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4059,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4059,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4059,county_period_constraints_respected,True,violations=0
chain8_draw4059,state_year_totals_equal_q004,True,violations=0
chain8_draw4059,national_year_totals_equal_q003,True,violations=0
chain8_draw4059,grand_total_equals_58380,True,58380
chain8_draw4059,no_counties_silently_dropped,True,counties=3142
chain8_draw4060,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4060,all_counts_integer,True,noninteger=0
chain8_draw4060,no_negative_counts,True,min=0
chain8_draw4060,county_year_bounds_respected,True,violations=0
chain8_draw4060,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4060,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4060,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4060,county_period_constraints_respected,True,violations=0
chain8_draw4060,state_year_totals_equal_q004,True,violations=0
chain8_draw4060,national_year_totals_equal_q003,True,violations=0
chain8_draw4060,grand_total_equals_58380,True,58380
chain8_draw4060,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_278000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_278000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_278000,no_negative_counts,True,min=0
chain8_checkpoint_iter_278000,county_year_bounds_respected,True,violations=0
